seller_id,year_week,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_semana,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year_week_datetime,week_of_year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
d66c11a9572221d92fbb8c4897db5f9b,2018-W33,2,114.0,57.0,25.65,12.825,139.65,69.825,2,2,5.0,0.0,1,2,1.0,5.0,2,2018-08-19 18:45:41,3.0,1.0,3.0,2.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,2.25,0.9574271077563382,3.0,-1.0,-0.33333333333333337,0.0,RJ,rio de janeiro,2018-06-23 22:12:28,16.0,776.56,48.54,16.0,3.0,4.56,7.94,66.0,2018-08-20,34,8,3,15,437,57.0,1.0,1.0
d673a59aac7a70d8b01e6902bf090a11,2018-W29,2,79.25,39.625,31.32,15.66,110.57,55.285,2,2,4.5,0.707,1,2,3.5,4.5,2,2018-07-26 14:33:26,1.0,3.0,3.0,1.0,1.5,0.7071067811865476,2.0,2.0,1.0000000000000009,3.0,2.25,0.9574271077563381,3.0,1.0,1.0,1.0,SP,ibitinga,2017-10-31 18:03:11,84.0,3908.94,46.54,79.0,2.0,3.96,13.32,301.0,2018-07-23,30,7,3,21,222,39.625,1.0,1.0
d673a59aac7a70d8b01e6902bf090a11,2018-W30,4,396.63,99.158,116.72,29.18,609.95,152.487,3,4,5.25,1.5,1,5,3.5,4.25,4,2018-07-30 18:19:38,2.0,1.0,3.0,3.0,3.0,1.4142135623730951,4.0,2.3333333333333335,1.5275252316519474,4.0,2.5,1.2909944487358056,4.0,2.0,1.0,0.33333333333333326,SP,ibitinga,2017-10-31 18:03:11,84.0,3908.94,46.54,79.0,2.0,3.96,13.32,301.0,2018-07-30,31,7,3,21,222,99.1575,0.75,1.25
d673a59aac7a70d8b01e6902bf090a11,2018-W31,1,36.75,36.75,12.92,12.92,49.67,49.67,1,1,10.0,3.742,1,1,1.0,4.0,1,2018-08-07 17:39:51,4.0,2.0,1.0,3.0,2.5,2.1213203435596424,4.0,2.3333333333333335,1.5275252316519474,4.0,2.0,1.4142135623730951,4.0,-3.0,-0.75,-0.6666666666666667,SP,ibitinga,2017-10-31 18:03:11,84.0,3908.94,46.54,79.0,2.0,3.96,13.32,301.0,2018-08-06,32,8,3,21,222,36.75,1.0,1.0
d673a59aac7a70d8b01e6902bf090a11,2018-W32,3,134.99,44.997,51.46,17.153,186.45,62.15,3,3,6.333,1.528,2,3,1.0,5.0,3,2018-08-13 12:37:56,1.0,4.0,2.0,1.0,2.0,1.4142135623730951,3.0,2.6666666666666665,1.5275252316519476,4.0,2.5,1.2909944487358054,4.0,2.0,2.0,2.0,SP,ibitinga,2017-10-31 18:03:11,84.0,3908.94,46.54,79.0,2.0,3.96,13.32,301.0,2018-08-13,33,8,3,21,222,44.99666666666667,1.0,1.0
d673a59aac7a70d8b01e6902bf090a11,2018-W33,1,29.99,29.99,9.99,9.99,70.0,70.0,1,1,4.0,3.742,1,1,1.0,5.0,1,2018-08-23 00:20:45,3.0,1.0,4.0,2.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792526,3.0,2.25,1.4999999999999998,4.0,-2.0,-0.6666666666666667,-0.5,SP,ibitinga,2017-10-31 18:03:11,84.0,3908.94,46.54,79.0,2.0,3.96,13.32,301.0,2018-08-20,34,8,3,21,222,29.99,1.0,1.0
d6ab728cf30867cf3f1a2e216ae2f9b7,2018-W29,1,89.0,89.0,8.78,8.78,97.78,97.78,1,1,3.0,3.742,1,1,1.0,5.0,1,2018-07-23 17:07:05,1.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.75,1.5,4.0,0.0,0.0,-0.5,SP,sao paulo,2018-03-12 09:49:18,14.0,2002.0,143.0,12.0,2.0,4.43,10.86,170.0,2018-07-23,30,7,3,21,504,89.0,1.0,1.0
d6ab728cf30867cf3f1a2e216ae2f9b7,2018-W31,1,216.0,216.0,24.31,24.31,240.31,240.31,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-10 12:12:07,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.75,SP,sao paulo,2018-03-12 09:49:18,14.0,2002.0,143.0,12.0,2.0,4.43,10.86,170.0,2018-08-06,32,8,3,21,504,216.0,1.0,1.0
d6ab728cf30867cf3f1a2e216ae2f9b7,2018-W32,1,78.0,78.0,7.81,7.81,85.81,85.81,1,1,3.0,3.742,1,1,1.0,5.0,1,2018-08-18 13:57:49,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-03-12 09:49:18,14.0,2002.0,143.0,12.0,2.0,4.43,10.86,170.0,2018-08-13,33,8,3,21,504,78.0,1.0,1.0
d6ab728cf30867cf3f1a2e216ae2f9b7,2018-W33,2,122.0,61.0,16.28,8.14,276.56,138.28,1,2,2.0,0.0,1,3,1.0,4.0,2,2018-08-21 15:43:35,1.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896254,2.0,1.25,0.5,2.0,1.0,1.0,1.0,SP,sao paulo,2018-03-12 09:49:18,14.0,2002.0,143.0,12.0,2.0,4.43,10.86,170.0,2018-08-20,34,8,3,21,504,61.0,0.5,1.5
d6b1ce66b035a475f00c017792ff9769,2018-W27,2,339.98,169.99,36.91,18.455,376.89,188.445,2,2,6.5,3.536,1,2,1.0,5.0,2,2018-07-08 16:29:30,10.0,6.0,2.0,4.0,6.0,5.656854249492381,10.0,6.0,3.9999999999999996,10.0,5.0,3.829708431025352,10.0,-8.0,-0.8,-0.5,SP,salto,2018-03-17 14:39:25,108.0,12277.4,113.68,92.0,3.0,4.17,9.59,165.0,2018-07-09,28,7,3,21,453,169.99,1.0,1.0
d6b1ce66b035a475f00c017792ff9769,2018-W28,2,359.98,179.99,39.63,19.815,399.61,199.805,2,2,8.0,2.828,1,2,1.0,5.0,2,2018-07-20 12:35:02,2.0,10.0,6.0,2.0,2.0,0.0,2.0,4.666666666666667,4.618802153517007,10.0,5.0,3.829708431025352,10.0,0.0,0.0,0.0,SP,salto,2018-03-17 14:39:25,108.0,12277.4,113.68,92.0,3.0,4.17,9.59,165.0,2018-07-16,29,7,3,21,453,179.99,1.0,1.0
d6b1ce66b035a475f00c017792ff9769,2018-W29,2,116.0,58.0,38.1,19.05,154.1,77.05,2,2,8.5,3.536,2,2,1.0,5.0,2,2018-07-26 23:04:47,2.0,2.0,10.0,6.0,2.0,0.0,2.0,2.0,0.0,2.0,4.0,3.999999999999999,10.0,0.0,0.0,-0.6666666666666667,SP,salto,2018-03-17 14:39:25,108.0,12277.4,113.68,92.0,3.0,4.17,9.59,165.0,2018-07-23,30,7,3,21,453,58.0,1.0,1.0
d6b1ce66b035a475f00c017792ff9769,2018-W30,4,622.28,155.57,96.0,24.0,718.28,179.57,4,4,8.0,3.367,2,4,3.75,4.75,4,2018-08-01 07:13:41,2.0,2.0,2.0,10.0,3.0,1.4142135623730951,4.0,2.6666666666666665,1.1547005383792601,4.0,2.5,0.9999999999999976,4.0,2.0,1.0,-0.6,SP,salto,2018-03-17 14:39:25,108.0,12277.4,113.68,92.0,3.0,4.17,9.59,165.0,2018-07-30,31,7,3,21,453,155.57,1.0,1.0
d6b1ce66b035a475f00c017792ff9769,2018-W31,8,1188.96,148.62,155.5,19.438,1717.13,214.641,7,8,5.625,1.847,2,10,4.875,4.125,8,2018-08-05 18:52:58,4.0,2.0,2.0,2.0,6.0,2.8284271247461903,8.0,4.666666666666667,3.0550504633038944,8.0,4.0,2.8284271247461894,8.0,4.0,1.0,3.0,SP,salto,2018-03-17 14:39:25,108.0,12277.4,113.68,92.0,3.0,4.17,9.59,165.0,2018-08-06,32,8,3,21,453,148.62,0.875,1.25
d6b1ce66b035a475f00c017792ff9769,2018-W32,4,584.97,146.242,95.3,23.825,680.27,170.068,4,4,10.0,4.967,2,4,2.5,4.75,4,2018-08-14 08:27:47,8.0,4.0,2.0,2.0,6.0,2.8284271247461903,8.0,5.333333333333333,2.3094010767585034,8.0,4.5,2.5166114784235827,8.0,-4.0,-0.5,1.0,SP,salto,2018-03-17 14:39:25,108.0,12277.4,113.68,92.0,3.0,4.17,9.59,165.0,2018-08-13,33,8,3,21,453,146.2425,1.0,1.0
d6b1ce66b035a475f00c017792ff9769,2018-W33,3,239.0,79.667,51.07,17.023,449.29,149.763,2,3,5.333,2.887,2,4,4.0,4.333,3,2018-08-20 19:26:55,4.0,8.0,4.0,2.0,3.5,0.7071067811865476,4.0,5.0,2.6457513110645916,8.0,4.75,2.2173557826083443,8.0,-1.0,-0.25,0.5,SP,salto,2018-03-17 14:39:25,108.0,12277.4,113.68,92.0,3.0,4.17,9.59,165.0,2018-08-20,34,8,3,21,453,79.66666666666667,0.6666666666666666,1.3333333333333333
d6b1ce66b035a475f00c017792ff9769,2018-W34,1,75.0,75.0,23.33,23.33,98.33,98.33,1,1,3.0,3.742,1,1,1.0,5.0,1,2018-08-26 22:50:16,3.0,4.0,8.0,4.0,2.0,1.4142135623730951,3.0,2.6666666666666665,1.5275252316519543,4.0,4.0,2.9439202887759484,8.0,-2.0,-0.6666666666666667,-0.75,SP,salto,2018-03-17 14:39:25,108.0,12277.4,113.68,92.0,3.0,4.17,9.59,165.0,2018-08-27,35,8,3,21,453,75.0,1.0,1.0
d7485b33791774c36108f8c69602d48d,2018-W29,1,47.92,47.92,37.71,37.71,85.63,85.63,1,1,5.0,3.742,1,1,1.0,5.0,1,2018-07-24 22:56:00,2.0,2.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896257,2.0,1.5,0.5773502691896257,2.0,-1.0,-0.5,0.0,PR,curitiba,2018-04-06 12:25:07,10.0,399.82,39.98,10.0,1.0,3.7,8.2,145.0,2018-07-23,30,7,3,14,156,47.92,1.0,1.0
d79e8478eed9999493990b44955fb22e,2018-W30,1,14.99,14.99,7.55,7.55,22.54,22.54,1,1,6.0,3.742,1,1,1.0,4.5,0,2018-08-02 17:10:34,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.3333333333333333,0.5773502691896257,2.0,0.0,0.0,0.0,RJ,rio de janeiro / rio de janeiro,2018-06-28 09:14:43,5.0,721.89,144.38,5.0,2.0,4.0,8.25,62.0,2018-07-30,31,7,3,15,438,14.99,1.0,1.0
d79e8478eed9999493990b44955fb22e,2018-W33,1,109.9,109.9,15.87,15.87,125.77,125.77,1,1,4.0,3.742,1,1,6.0,5.0,1,2018-08-19 12:33:05,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,RJ,rio de janeiro / rio de janeiro,2018-06-28 09:14:43,5.0,721.89,144.38,5.0,2.0,4.0,8.25,62.0,2018-08-20,34,8,3,15,438,109.9,1.0,1.0
d7d517afce974cd491b8d52bb5b5b1fc,2018-W32,1,89.99,89.99,18.73,18.73,108.72,108.72,1,1,13.0,3.742,1,1,4.0,4.0,1,2018-08-16 02:24:08,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,sao paulo,2018-08-16 02:24:08,1.0,89.99,89.99,1.0,1.0,4.0,13.0,13.0,2018-08-13,33,8,3,21,504,89.99,1.0,1.0
d7f1cfc638473be93baedbfd02208016,2018-W28,1,30.0,30.0,17.14,17.14,47.14,47.14,1,1,12.0,3.742,1,1,1.0,5.0,1,2018-07-19 01:00:07,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,RJ,belford roxo,2018-07-19 01:00:07,1.0,30.0,30.0,1.0,1.0,5.0,12.0,41.0,2018-07-16,29,7,3,15,60,30.0,1.0,1.0
d8bf0fc082fd4a77fc2e5679b6c00133,2018-W28,1,139.9,139.9,9.14,9.14,149.04,149.04,1,1,7.0,3.742,1,1,4.0,5.0,1,2018-07-20 14:50:31,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,sao paulo,2018-07-20 14:50:31,1.0,139.9,139.9,1.0,1.0,5.0,7.0,40.0,2018-07-16,29,7,3,21,504,139.9,1.0,1.0
d8c7ba53e7e38711eaef8c2849d6d2e1,2018-W28,2,59.98,29.99,82.63,41.315,142.61,71.305,2,2,10.5,4.95,1,2,5.0,5.0,2,2018-07-17 18:02:13,2.0,1.0,1.0,5.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896263,2.0,1.5,0.5773502691896261,2.0,0.0,0.0,-0.6,PR,floresta,2018-05-08 23:46:50,22.0,1190.87,54.13,22.0,3.0,4.5,7.64,112.0,2018-07-16,29,7,3,14,184,29.99,1.0,1.0
d8c7ba53e7e38711eaef8c2849d6d2e1,2018-W29,3,89.97,29.99,51.58,17.193,174.34,58.113,3,3,6.667,0.577,1,3,2.0,5.0,3,2018-07-23 21:19:59,2.0,2.0,1.0,1.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896268,3.0,2.0,0.8164965809277263,3.0,1.0,0.5,2.0,PR,floresta,2018-05-08 23:46:50,22.0,1190.87,54.13,22.0,3.0,4.5,7.64,112.0,2018-07-23,30,7,3,14,184,29.99,1.0,1.0
d8c7ba53e7e38711eaef8c2849d6d2e1,2018-W31,1,117.0,117.0,25.69,25.69,142.69,142.69,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-09 11:38:46,3.0,2.0,2.0,1.0,2.0,1.4142135623730951,3.0,2.0,1.0000000000000004,3.0,2.0,0.8164965809277263,3.0,-2.0,-0.6666666666666667,0.0,PR,floresta,2018-05-08 23:46:50,22.0,1190.87,54.13,22.0,3.0,4.5,7.64,112.0,2018-08-06,32,8,3,14,184,117.0,1.0,1.0
d8c7ba53e7e38711eaef8c2849d6d2e1,2018-W32,1,117.0,117.0,58.9,58.9,175.9,175.9,1,1,7.0,3.742,1,1,4.0,5.0,1,2018-08-17 18:44:30,1.0,3.0,2.0,2.0,1.0,0.0,1.0,1.6666666666666667,1.154700538379252,3.0,1.75,0.9574271077563382,3.0,0.0,0.0,-0.5,PR,floresta,2018-05-08 23:46:50,22.0,1190.87,54.13,22.0,3.0,4.5,7.64,112.0,2018-08-13,33,8,3,14,184,117.0,1.0,1.0
d8c7ba53e7e38711eaef8c2849d6d2e1,2018-W33,3,171.98,57.327,94.83,31.61,266.81,88.937,3,3,6.667,1.528,3,3,2.667,3.333,3,2018-08-19 15:53:57,1.0,1.0,3.0,2.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.154700538379252,3.0,2.0,1.1547005383792517,3.0,2.0,2.0,0.5,PR,floresta,2018-05-08 23:46:50,22.0,1190.87,54.13,22.0,3.0,4.5,7.64,112.0,2018-08-20,34,8,3,14,184,57.32666666666666,1.0,1.0
d8d9567d0bfb0bc7eb845a205ba42657,2018-W32,1,19.9,19.9,14.45,14.45,34.35,34.35,1,1,8.0,3.742,1,1,1.0,5.0,1,2018-08-13 14:59:15,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-03-28 22:20:31,4.0,74.6,18.65,4.0,2.0,3.5,13.0,153.0,2018-08-13,33,8,3,21,504,19.9,1.0,1.0
d8d9567d0bfb0bc7eb845a205ba42657,2018-W33,1,19.9,19.9,8.7,8.7,87.2,87.2,1,1,5.0,3.742,1,2,1.0,1.0,1,2018-08-22 08:25:48,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-03-28 22:20:31,4.0,74.6,18.65,4.0,2.0,3.5,13.0,153.0,2018-08-20,34,8,3,21,504,19.9,1.0,2.0
d90fe2229fee1a5da999ccd0c06c1667,2018-W29,2,230.0,115.0,42.57,21.285,272.57,136.285,2,2,9.5,9.192,1,2,3.0,5.0,2,2018-07-22 13:03:37,2.0,2.0,2.0,2.0,2.0,0.7071067811865476,2.0,2.0,0.9999999999999989,2.0,2.0,0.9574271077563382,2.0,0.0,0.0,0.0,SP,sao paulo,2018-07-22 13:03:37,3.0,450.0,150.0,3.0,1.0,4.67,9.0,38.0,2018-07-23,30,7,3,21,504,115.0,1.0,1.0
d90fe2229fee1a5da999ccd0c06c1667,2018-W31,1,220.0,220.0,24.34,24.34,244.34,244.34,1,1,8.0,3.742,1,1,1.0,4.0,1,2018-08-08 19:23:00,2.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,-1.0,-0.5,0.0,SP,sao paulo,2018-07-22 13:03:37,3.0,450.0,150.0,3.0,1.0,4.67,9.0,38.0,2018-08-06,32,8,3,21,504,220.0,1.0,1.0
d91fb3b7d041e83b64a00a3edfb37e4f,2018-W27,10,339.52,33.952,161.02,16.102,500.54,50.054,9,10,10.9,6.607,1,10,1.0,4.5,10,2018-07-08 19:40:11,12.0,10.0,10.0,14.0,11.0,1.4142135623730951,12.0,10.666666666666666,1.1547005383792464,12.0,10.5,0.9999999999999942,12.0,-2.0,-0.16666666666666663,-0.2857142857142857,SP,praia grande,2017-02-07 23:53:13,525.0,39926.39,76.05,481.0,6.0,4.14,10.82,567.0,2018-07-09,28,7,3,21,420,33.952,0.9,1.0
d91fb3b7d041e83b64a00a3edfb37e4f,2018-W28,14,1238.04,88.431,284.7,20.336,1522.74,108.767,13,14,9.643,3.388,3,14,1.857,4.769,13,2018-07-15 12:04:20,10.0,12.0,10.0,10.0,12.0,2.8284271247461903,14.0,12.0,1.9999999999999971,14.0,11.5,1.9148542155126733,14.0,4.0,0.3999999999999999,0.3999999999999999,SP,praia grande,2017-02-07 23:53:13,525.0,39926.39,76.05,481.0,6.0,4.14,10.82,567.0,2018-07-16,29,7,3,21,420,88.43142857142857,0.9285714285714286,1.0
d91fb3b7d041e83b64a00a3edfb37e4f,2018-W29,22,984.74,44.761,283.77,12.899,1268.51,57.66,21,22,7.182,3.887,3,22,1.045,4.545,22,2018-07-22 12:16:06,14.0,10.0,12.0,10.0,18.0,5.656854249492381,22.0,15.333333333333334,6.110100926607785,22.0,14.5,5.259911279353166,22.0,8.0,0.5714285714285714,1.2000000000000002,SP,praia grande,2017-02-07 23:53:13,525.0,39926.39,76.05,481.0,6.0,4.14,10.82,567.0,2018-07-23,30,7,3,21,420,44.76090909090909,0.9545454545454546,1.0
d91fb3b7d041e83b64a00a3edfb37e4f,2018-W30,21,1684.52,80.215,427.56,20.36,2112.08,100.575,21,21,8.238,6.752,2,21,2.762,4.2,20,2018-07-29 12:03:31,22.0,14.0,10.0,12.0,21.5,0.7071067811865476,22.0,19.0,4.358898943540671,22.0,16.75,5.737304826019501,22.0,-1.0,-0.045454545454545414,0.75,SP,praia grande,2017-02-07 23:53:13,525.0,39926.39,76.05,481.0,6.0,4.14,10.82,567.0,2018-07-30,31,7,3,21,420,80.21523809523809,1.0,1.0
d91fb3b7d041e83b64a00a3edfb37e4f,2018-W31,11,522.06,47.46,157.14,14.285,679.2,61.745,11,11,9.818,4.854,1,11,1.818,3.636,11,2018-08-05 11:03:29,21.0,22.0,14.0,10.0,16.0,7.0710678118654755,21.0,18.0,6.082762530298218,22.0,17.0,5.354126134736336,22.0,-10.0,-0.47619047619047616,0.10000000000000009,SP,praia grande,2017-02-07 23:53:13,525.0,39926.39,76.05,481.0,6.0,4.14,10.82,567.0,2018-08-06,32,8,3,21,420,47.459999999999994,1.0,1.0
d91fb3b7d041e83b64a00a3edfb37e4f,2018-W32,18,1280.37,71.132,391.32,21.74,1671.69,92.872,16,18,8.333,3.125,2,18,1.0,4.417,18,2018-08-13 16:19:47,11.0,21.0,22.0,14.0,14.5,4.949747468305833,18.0,16.666666666666668,5.131601439446882,21.0,18.0,4.966554808583779,22.0,7.0,0.6363636363636365,0.2857142857142858,SP,praia grande,2017-02-07 23:53:13,525.0,39926.39,76.05,481.0,6.0,4.14,10.82,567.0,2018-08-13,33,8,3,21,420,71.13166666666666,0.8888888888888888,1.0
d91fb3b7d041e83b64a00a3edfb37e4f,2018-W33,10,487.99,48.799,171.23,17.123,659.22,65.922,10,10,5.5,1.78,2,10,1.0,4.1,10,2018-08-19 11:50:07,18.0,11.0,21.0,22.0,14.0,5.656854249492381,18.0,13.0,4.358898943540673,18.0,15.0,5.354126134736336,21.0,-8.0,-0.4444444444444444,-0.5454545454545454,SP,praia grande,2017-02-07 23:53:13,525.0,39926.39,76.05,481.0,6.0,4.14,10.82,567.0,2018-08-20,34,8,3,21,420,48.799,1.0,1.0
d921b68bf747894be13a97ae52b0f386,2018-W28,3,643.7,214.567,62.63,20.877,706.33,235.443,3,3,5.0,2.0,2,3,4.0,4.333,3,2018-07-16 19:37:27,3.0,2.0,1.0,9.0,3.0,0.0,3.0,2.6666666666666665,0.5773502691896258,3.0,2.25,0.9574271077563381,3.0,0.0,0.0,-0.6666666666666667,MG,formiga,2018-04-17 08:33:54,77.0,15645.8,203.19,77.0,6.0,4.56,9.49,134.0,2018-07-16,29,7,3,7,186,214.5666666666667,1.0,1.0
d921b68bf747894be13a97ae52b0f386,2018-W29,1,399.9,399.9,16.14,16.14,416.04,416.04,1,1,5.0,3.742,1,1,5.0,5.0,1,2018-07-26 16:11:46,3.0,3.0,2.0,1.0,2.0,1.4142135623730951,3.0,2.3333333333333335,1.1547005383792517,3.0,2.25,0.9574271077563381,3.0,-2.0,-0.6666666666666667,0.0,MG,formiga,2018-04-17 08:33:54,77.0,15645.8,203.19,77.0,6.0,4.56,9.49,134.0,2018-07-23,30,7,3,7,186,399.9,1.0,1.0
d921b68bf747894be13a97ae52b0f386,2018-W30,4,678.8,169.7,80.98,20.245,759.78,189.945,4,4,9.5,4.123,1,4,3.75,4.5,4,2018-07-31 16:17:05,1.0,3.0,3.0,2.0,2.5,2.1213203435596424,4.0,2.6666666666666665,1.5275252316519468,4.0,2.75,1.2583057392117916,4.0,3.0,3.0,1.0,MG,formiga,2018-04-17 08:33:54,77.0,15645.8,203.19,77.0,6.0,4.56,9.49,134.0,2018-07-30,31,7,3,7,186,169.7,1.0,1.0
d921b68bf747894be13a97ae52b0f386,2018-W31,6,899.7,149.95,183.03,30.505,1082.73,180.455,6,6,5.5,2.588,1,6,4.167,4.667,6,2018-08-05 18:13:35,4.0,1.0,3.0,3.0,5.0,1.4142135623730951,6.0,3.6666666666666665,2.5166114784235836,6.0,3.5,2.0816659994661326,6.0,2.0,0.5,1.0,MG,formiga,2018-04-17 08:33:54,77.0,15645.8,203.19,77.0,6.0,4.56,9.49,134.0,2018-08-06,32,8,3,7,186,149.95000000000002,1.0,1.0
d921b68bf747894be13a97ae52b0f386,2018-W32,1,160.0,160.0,19.22,19.22,179.22,179.22,1,1,7.0,3.742,1,1,1.0,5.0,1,2018-08-17 00:42:32,6.0,4.0,1.0,3.0,3.5,3.5355339059327378,6.0,3.6666666666666665,2.5166114784235836,6.0,3.0,2.449489742783178,6.0,-5.0,-0.8333333333333334,-0.6666666666666667,MG,formiga,2018-04-17 08:33:54,77.0,15645.8,203.19,77.0,6.0,4.56,9.49,134.0,2018-08-13,33,8,3,7,186,160.0,1.0,1.0
d921b68bf747894be13a97ae52b0f386,2018-W33,2,332.9,166.45,43.59,21.795,376.49,188.245,2,2,4.5,2.121,2,2,1.0,4.0,2,2018-08-20 23:25:36,1.0,6.0,4.0,1.0,1.5,0.7071067811865476,2.0,3.0,2.6457513110645907,6.0,3.25,2.217355782608345,6.0,1.0,1.0,1.0,MG,formiga,2018-04-17 08:33:54,77.0,15645.8,203.19,77.0,6.0,4.56,9.49,134.0,2018-08-20,34,8,3,7,186,166.45,1.0,1.0
d93919c944be9cff128f6c9cb899eacb,2018-W29,1,79.9,79.9,35.91,35.91,115.81,115.81,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-07-24 14:38:19,2.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896256,2.0,1.25,0.5000000000000007,2.0,-1.0,-0.5,0.0,SP,mombuca,2017-11-29 14:47:08,33.0,2666.7,80.81,33.0,2.0,4.0,22.58,273.0,2018-07-23,30,7,3,21,335,79.9,1.0,1.0
d94a40fd42351c259927028d163af842,2018-W28,1,135.0,135.0,86.23,86.23,221.23,221.23,1,1,11.0,3.742,1,1,6.0,5.0,1,2018-07-15 20:16:11,3.0,3.0,3.0,3.0,2.0,1.4142135623730951,3.0,2.3333333333333335,1.1547005383792484,3.0,2.5,1.0000000000000004,3.0,-2.0,-0.6666666666666667,-0.6666666666666667,MG,baependi,2017-07-22 07:12:13,109.0,13674.8,125.46,99.0,2.0,4.13,13.44,403.0,2018-07-16,29,7,3,7,42,135.0,1.0,1.0
d94a40fd42351c259927028d163af842,2018-W29,2,50.0,25.0,43.52,21.76,305.76,152.88,1,2,2.0,0.0,1,4,3.0,4.5,0,2018-07-24 12:42:16,1.0,3.0,3.0,3.0,1.5,0.7071067811865476,2.0,2.0,0.9999999999999957,3.0,2.25,0.9574271077563388,3.0,1.0,1.0,-0.33333333333333337,MG,baependi,2017-07-22 07:12:13,109.0,13674.8,125.46,99.0,2.0,4.13,13.44,403.0,2018-07-23,30,7,3,7,42,25.0,0.5,2.0
d94a40fd42351c259927028d163af842,2018-W30,1,129.0,129.0,67.49,67.49,196.49,196.49,1,1,7.0,3.742,1,1,1.0,5.0,1,2018-08-01 20:07:43,2.0,1.0,3.0,3.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896162,2.0,1.75,0.9574271077563388,3.0,-1.0,-0.5,-0.6666666666666667,MG,baependi,2017-07-22 07:12:13,109.0,13674.8,125.46,99.0,2.0,4.13,13.44,403.0,2018-07-30,31,7,3,7,42,129.0,1.0,1.0
d94a40fd42351c259927028d163af842,2018-W31,2,278.0,139.0,93.9,46.95,371.9,185.95,2,2,8.0,4.243,1,2,4.5,3.5,2,2018-08-05 17:04:16,1.0,2.0,1.0,3.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896173,2.0,1.5,0.577350269189627,2.0,1.0,1.0,-0.33333333333333337,MG,baependi,2017-07-22 07:12:13,109.0,13674.8,125.46,99.0,2.0,4.13,13.44,403.0,2018-08-06,32,8,3,7,42,139.0,1.0,1.0
