seller_id,year_month,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_mes,year_month_datetime,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
e8ff5a6ceb895583033fc2a0f314e3c2,2018-08,1,139.89,139.89,19.08,19.08,158.97,158.97,1,1,3.0,4.69,1,1,3.0,5.0,1,2018-08-26 14:17:08,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SC,blumenau,2018-08-26 14:17:08,1,139.89,139.89,1,1,5.0,3.0,3,2018,8,3,19,67,139.89,1.0,1.0
e94b64dc6979b302a5a5be1662c83bb6,2018-07,2,306.89,153.445,31.74,15.87,338.63,169.315,2,2,8.5,2.121,1,2,4.5,5.0,2,2018-07-01 12:21:19,2018-07-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,SP,itapecerica da serra,2018-07-01 12:21:19,2,306.89,153.44,2,1,5.0,8.5,59,2018,7,3,21,245,153.445,1.0,1.0
e9511df20ccd82658a30c37b7fb343af,2018-07,6,406.3,67.717,149.49,24.915,1341.55,223.592,4,6,5.333,1.633,2,9,2.0,4.833,6,2018-07-17 14:10:52,2018-07-01,2.0,6.0,5.0,1.0,4.0,2.8284271247461903,6.0,4.666666666666667,2.309401076758503,6.0,4.75,1.8929694486000914,6.0,4.0,2.0,5.0,SP,bauru,2017-11-23 19:55:23,30,2096.6,69.89,22,2,4.47,9.13,278,2018,7,3,21,58,67.71666666666667,0.6666666666666666,1.5
e9511df20ccd82658a30c37b7fb343af,2018-08,3,176.6,58.867,82.16,27.387,258.76,86.253,3,3,7.0,1.0,1,3,2.0,3.667,3,2018-08-02 13:55:09,2018-08-01,6.0,2.0,6.0,5.0,4.5,2.1213203435596424,6.0,3.6666666666666665,2.081665999466132,6.0,4.25,2.0615528128088303,6.0,-3.0,-0.5,-0.4,SP,bauru,2017-11-23 19:55:23,30,2096.6,69.89,22,2,4.47,9.13,278,2018,8,3,21,58,58.86666666666667,1.0,1.0
e96498ed8daaa3e9c23f7a62da76591c,2018-07,2,214.99,107.495,39.76,19.88,254.75,127.375,2,2,21.0,2.828,1,2,1.0,4.0,2,2018-07-09 21:18:54,2018-07-01,2.0,2.0,6.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,0.0,-0.5,SP,sao paulo,2017-10-10 17:26:22,34,9619.09,282.91,34,1,3.94,14.74,322,2018,7,3,21,504,107.495,1.0,1.0
e9779976487b77c6d4ac45f75ec7afe9,2018-07,62,2856.73,46.076,962.16,15.519,5060.95,81.628,52,62,6.468,5.518,7,73,1.5,4.532,62,2018-07-01 10:38:31,2018-07-01,56.0,73.0,34.0,53.0,59.0,4.242640687119285,62.0,63.666666666666664,8.621678104251709,73.0,56.25,16.41899306697379,73.0,6.0,0.1071428571428572,0.16981132075471694,SP,praia grande,2017-03-01 09:25:31,738,42229.69,57.22,632,8,4.2,9.32,546,2018,7,3,21,420,46.07629032258065,0.8387096774193549,1.1774193548387097
e9779976487b77c6d4ac45f75ec7afe9,2018-08,69,2509.65,36.372,988.73,14.329,4960.58,71.892,56,69,6.043,3.229,6,95,1.377,4.348,69,2018-08-01 02:22:49,2018-08-01,62.0,56.0,73.0,34.0,65.5,4.949747468305833,69.0,62.333333333333336,6.50640709864771,69.0,65.0,7.527726527090815,73.0,7.0,0.11290322580645151,1.0294117647058822,SP,praia grande,2017-03-01 09:25:31,738,42229.69,57.22,632,8,4.2,9.32,546,2018,8,3,21,420,36.37173913043478,0.8115942028985508,1.3768115942028984
e9bc59e7b60fc3063eb2290deda4cced,2018-07,37,3594.66,97.153,786.76,21.264,5580.9,150.835,32,37,14.081,5.535,2,43,1.622,4.378,37,2018-07-03 08:31:02,2018-07-01,10.0,10.0,19.0,5.0,23.5,19.091883092036785,37.0,19.0,15.588457268119896,37.0,19.0,12.727922061357855,37.0,27.0,2.7,6.4,PR,maringa,2017-03-07 16:07:57,260,33543.69,129.01,206,2,4.03,14.1,539,2018,7,3,14,318,97.15297297297298,0.8648648648648649,1.162162162162162
e9bc59e7b60fc3063eb2290deda4cced,2018-08,37,3398.99,91.865,619.49,16.743,6807.32,183.982,30,37,15.757,2.832,2,54,1.662,3.108,37,2018-08-01 11:57:29,2018-08-01,37.0,10.0,10.0,19.0,37.0,0.0,37.0,28.0,15.588457268119896,37.0,23.5,15.588457268119896,37.0,0.0,0.0,0.9473684210526316,PR,maringa,2017-03-07 16:07:57,260,33543.69,129.01,206,2,4.03,14.1,539,2018,8,3,14,318,91.86459459459459,0.8108108108108109,1.4594594594594594
e9c2dc0dd4ac38448289be644ac94f42,2018-07,2,98.4,49.2,37.98,18.99,136.38,68.19,2,2,4.5,2.121,2,2,1.0,5.0,2,2018-07-03 23:37:11,2018-07-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,SC,joinville,2018-07-03 23:37:11,3,118.39,39.46,3,2,5.0,5.0,56,2018,7,3,19,279,49.2,1.0,1.0
e9c2dc0dd4ac38448289be644ac94f42,2018-08,1,19.99,19.99,18.24,18.24,38.23,38.23,1,1,6.0,4.69,1,1,3.0,5.0,1,2018-08-21 22:39:47,2018-08-01,2.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,-1.0,-0.5,0.0,SC,joinville,2018-07-03 23:37:11,3,118.39,39.46,3,2,5.0,5.0,56,2018,8,3,19,279,19.99,1.0,1.0
e9d99831abad74458942f21e16f33f92,2018-07,2,31.98,15.99,25.62,12.81,57.6,28.8,2,2,8.0,2.828,1,2,1.0,3.0,2,2018-07-23 23:56:17,2018-07-01,3.0,6.0,8.0,3.0,2.5,0.7071067811865476,3.0,3.6666666666666665,2.081665999466138,6.0,4.75,2.7537852736430484,8.0,-1.0,-0.33333333333333337,-0.33333333333333337,SP,sao paulo,2017-01-24 17:11:53,149,4922.48,33.04,130,4,3.91,11.9,581,2018,7,3,21,504,15.99,1.0,1.0
e9d99831abad74458942f21e16f33f92,2018-08,1,18.99,18.99,7.39,7.39,26.38,26.38,1,1,2.0,4.69,1,1,1.0,4.0,1,2018-08-26 20:58:26,2018-08-01,2.0,3.0,6.0,8.0,1.5,0.7071067811865476,2.0,2.0,1.0000000000000093,3.0,3.0,2.1602468994692834,6.0,-1.0,-0.5,-0.875,SP,sao paulo,2017-01-24 17:11:53,149,4922.48,33.04,130,4,3.91,11.9,581,2018,8,3,21,504,18.99,1.0,1.0
e9e446d01bd10a97a8ffcfc4a3a20cb2,2018-07,2,31.25,15.625,14.78,7.39,46.03,23.015,2,2,5.5,3.536,1,2,1.5,5.0,2,2018-07-02 15:00:22,2018-07-01,1.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.0,1.0,0.0,SP,sao paulo,2018-06-05 19:53:27,3,51.15,17.05,3,1,4.33,5.0,84,2018,7,3,21,504,15.625,1.0,1.0
ea00f977a203ff88adf7057cb7806998,2018-07,7,103.93,14.847,74.41,10.63,178.34,25.477,7,7,3.857,2.911,1,7,1.143,4.571,7,2018-07-02 21:01:18,2018-07-01,3.0,4.0,4.0,4.0,7.0,1.4142135623730951,7.0,7.0,1.7320508075688772,7.0,7.0,2.0,7.0,0.0,0.0,0.0,SP,santos,2018-07-02 21:01:18,18,381.73,21.21,18,1,4.28,4.89,57,2018,7,3,21,476,14.847142857142858,1.0,1.0
ea00f977a203ff88adf7057cb7806998,2018-08,11,277.8,25.255,101.88,9.262,379.68,34.516,11,11,5.545,3.078,1,11,1.182,4.091,11,2018-08-01 19:19:09,2018-08-01,7.0,4.0,4.0,4.0,9.0,2.8284271247461903,11.0,9.0,2.8284271247461903,11.0,9.0,2.8284271247461903,11.0,4.0,0.5714285714285714,0.0,SP,santos,2018-07-02 21:01:18,18,381.73,21.21,18,1,4.28,4.89,57,2018,8,3,21,476,25.254545454545454,1.0,1.0
ea1776927851da2532aa70d6a32c095a,2018-07,2,283.9,141.95,38.18,19.09,322.08,161.04,2,2,8.5,2.121,2,2,5.5,3.5,2,2018-07-17 20:51:27,2018-07-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,SP,sao paulo,2018-07-17 20:51:27,2,283.9,141.95,2,2,3.5,8.5,42,2018,7,3,21,504,141.95,1.0,1.0
ea4e9ce63a2134743b4a92777437fcdd,2018-08,2,99.8,49.9,28.0,14.0,255.58,127.79,1,2,6.0,0.0,1,3,1.0,5.0,2,2018-08-21 10:00:51,2018-08-01,1.0,1.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896258,2.0,1.0,1.0,0.0,SC,palhoca,2018-04-15 15:23:10,4,316.6,79.15,3,1,4.75,8.75,135,2018,8,3,19,371,49.9,0.5,1.5
ea566164622c6b439516ab18062c42cd,2018-07,3,325.85,108.617,43.28,14.427,369.13,123.043,3,3,3.667,2.517,2,3,5.333,4.333,3,2018-07-07 12:30:28,2018-07-01,5.0,6.0,8.0,13.0,4.0,1.4142135623730951,5.0,4.666666666666667,1.5275252316519465,6.0,5.5,2.0816659994661326,8.0,-2.0,-0.4,-0.7692307692307692,SP,sao  paulo,2017-11-12 23:19:39,52,10309.42,198.26,50,9,3.75,13.81,289,2018,7,3,21,478,108.61666666666667,1.0,1.0
ea566164622c6b439516ab18062c42cd,2018-08,6,363.84,60.64,88.71,14.785,452.55,75.425,6,6,8.0,6.419,2,6,2.333,4.667,6,2018-08-06 15:56:13,2018-08-01,3.0,5.0,6.0,8.0,4.5,2.1213203435596424,6.0,4.666666666666667,1.5275252316519465,6.0,5.0,1.4142135623730947,6.0,3.0,1.0,-0.25,SP,sao  paulo,2017-11-12 23:19:39,52,10309.42,198.26,50,9,3.75,13.81,289,2018,8,3,21,478,60.63999999999999,1.0,1.0
ea65d8b58316a6f2362f2a9e4b3e86ad,2018-07,2,526.8,263.4,28.38,14.19,555.18,277.59,2,2,1.5,0.707,2,2,1.0,3.0,2,2018-07-08 17:57:25,2018-07-01,2.0,6.0,4.0,4.0,2.0,0.0,2.0,3.3333333333333335,2.3094010767585034,6.0,3.3333333333333335,2.3094010767585034,6.0,0.0,0.0,0.0,SP,campinas,2018-03-01 16:43:57,16,2061.4,128.84,9,6,3.19,9.69,180,2018,7,3,21,98,263.4,1.0,1.0
ea65d8b58316a6f2362f2a9e4b3e86ad,2018-08,6,351.4,58.567,97.11,16.185,1040.47,173.412,4,6,5.0,2.0,4,9,5.833,5.0,6,2018-08-02 12:06:18,2018-08-01,2.0,2.0,6.0,4.0,4.0,2.8284271247461903,6.0,3.3333333333333335,2.3094010767585034,6.0,4.0,2.309401076758503,6.0,4.0,2.0,0.0,SP,campinas,2018-03-01 16:43:57,16,2061.4,128.84,9,6,3.19,9.69,180,2018,8,3,21,98,58.56666666666666,0.6666666666666666,1.5
ea67327e24487bdfac5fbfa37ea124df,2018-07,6,948.3,158.05,213.72,35.62,1162.02,193.67,6,6,7.0,2.828,1,6,3.667,3.5,6,2018-07-01 20:18:54,2018-07-01,8.0,4.0,1.0,1.0,7.0,1.4142135623730951,8.0,6.0,2.0000000000000004,8.0,4.75,2.9860788111948193,8.0,-2.0,-0.25,5.0,SP,ibitinga,2018-01-07 23:08:30,34,6250.18,183.83,31,1,3.56,8.12,233,2018,7,3,21,222,158.04999999999998,1.0,1.0
ea67327e24487bdfac5fbfa37ea124df,2018-08,14,2145.48,153.249,381.19,27.228,2972.44,212.317,13,14,7.714,5.797,1,16,4.107,3.643,14,2018-08-01 21:21:47,2018-08-01,6.0,8.0,4.0,1.0,10.0,5.656854249492381,14.0,9.333333333333334,4.163331998932266,14.0,8.0,4.320493798938574,14.0,8.0,1.3333333333333335,13.0,SP,ibitinga,2018-01-07 23:08:30,34,6250.18,183.83,31,1,3.56,8.12,233,2018,8,3,21,222,153.24857142857144,0.9285714285714286,1.1428571428571428
ea846a0e7ad98a741783e886d89dfa44,2018-08,3,137.0,45.667,55.26,18.42,296.94,98.98,2,3,11.0,3.464,1,4,1.0,5.0,3,2018-08-07 09:30:10,2018-08-01,3.0,4.0,4.0,4.0,3.0,1.4142135623730951,3.0,3.0,1.7320508075688772,3.0,3.0,2.0,3.0,0.0,0.0,0.0,SP,aracatuba,2018-08-07 09:30:10,3,137.0,45.67,2,1,5.0,11.0,22,2018,8,3,21,21,45.666666666666664,0.6666666666666666,1.3333333333333333
ea8482cd71df3c1969d7b9473ff13abc,2018-07,54,1555.91,28.813,808.84,14.979,2515.13,46.576,53,54,7.889,4.416,2,56,1.796,4.241,54,2018-07-01 12:19:55,2018-07-01,84.0,71.0,99.0,167.0,69.0,21.213203435596427,84.0,69.66666666666667,15.044378795195742,84.0,77.0,19.131126469709002,99.0,-30.0,-0.3571428571428571,-0.6766467065868264,SP,sao paulo,2017-08-15 12:54:48,1188,36696.76,30.89,1119,2,3.98,12.84,379,2018,7,3,21,504,28.813148148148148,0.9814814814814815,1.037037037037037
ea8482cd71df3c1969d7b9473ff13abc,2018-08,40,1337.04,33.426,575.68,14.392,1936.07,48.402,40,40,7.7,3.314,2,40,1.875,4.475,40,2018-08-01 08:37:07,2018-08-01,54.0,84.0,71.0,99.0,47.0,9.899494936611665,54.0,59.333333333333336,22.47962040011653,84.0,62.25,19.259196937221116,84.0,-14.0,-0.2592592592592593,-0.595959595959596,SP,sao paulo,2017-08-15 12:54:48,1188,36696.76,30.89,1119,2,3.98,12.84,379,2018,8,3,21,504,33.426,1.0,1.0
eaaa46e98c9e61f6764dd1d7a2ab8b3e,2018-08,1,98.0,98.0,27.64,27.64,125.64,125.64,1,1,11.0,4.69,1,1,1.0,5.0,1,2018-08-05 14:07:53,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,RN,messias targino,2018-08-05 14:07:53,1,98.0,98.0,1,1,5.0,11.0,24,2018,8,3,16,324,98.0,1.0,1.0
ead2bab70821ea148476ae9bc08548ac,2018-07,1,62.9,62.9,15.54,15.54,78.44,78.44,1,1,3.0,4.69,1,1,4.0,5.0,1,2018-07-22 22:47:43,2018-07-01,3.0,1.0,1.0,1.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792517,3.0,1.5,1.0,3.0,-2.0,-0.6666666666666667,0.0,MG,belo horizonte,2017-10-04 16:29:59,9,412.1,45.79,9,1,4.5,6.78,328,2018,7,3,7,62,62.9,1.0,1.0
ead2bab70821ea148476ae9bc08548ac,2018-08,1,63.9,63.9,23.17,23.17,87.07,87.07,1,1,20.0,4.69,1,1,2.0,5.0,1,2018-08-01 17:19:21,2018-08-01,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.6666666666666667,1.1547005383792517,3.0,1.5,1.0,3.0,0.0,0.0,0.0,MG,belo horizonte,2017-10-04 16:29:59,9,412.1,45.79,9,1,4.5,6.78,328,2018,8,3,7,62,63.9,1.0,1.0
eaf6d55068dea77334e8477d3878d89e,2018-07,2,34.0,17.0,25.62,12.81,59.62,29.81,2,2,7.0,5.657,1,2,2.0,5.0,2,2018-07-26 16:13:48,2018-07-01,1.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.0,1.0,0.0,SP,sao paulo,2018-06-26 11:01:38,3,51.0,17.0,3,1,5.0,5.67,64,2018,7,3,21,504,17.0,1.0,1.0
eb4df17aed01d918c65f0f8d650900c0,2018-07,1,318.98,318.98,20.33,20.33,339.31,339.31,1,1,7.0,4.69,1,1,1.0,5.0,1,2018-07-30 12:40:28,2018-07-01,4.0,3.0,1.0,1.0,2.5,2.1213203435596424,4.0,2.6666666666666665,1.5275252316519468,4.0,2.25,1.5000000000000002,4.0,-3.0,-0.75,0.0,SP,paulinia,2017-11-09 12:22:48,11,3739.87,339.99,11,1,3.91,12.55,293,2018,7,3,21,384,318.98,1.0,1.0
eb4df17aed01d918c65f0f8d650900c0,2018-08,1,358.98,358.98,9.77,9.77,368.75,368.75,1,1,8.0,4.69,1,1,2.0,5.0,1,2018-08-15 15:01:55,2018-08-01,1.0,4.0,3.0,1.0,1.0,0.0,1.0,2.0,1.7320508075688774,4.0,2.25,1.5000000000000002,4.0,0.0,0.0,0.0,SP,paulinia,2017-11-09 12:22:48,11,3739.87,339.99,11,1,3.91,12.55,293,2018,8,3,21,384,358.98,1.0,1.0
eb72802c83dc7547529c9546d1a9b8ef,2018-07,3,293.97,97.99,36.12,12.04,330.09,110.03,3,3,4.0,0.0,3,3,3.667,5.0,3,2018-07-03 12:39:04,2018-07-01,2.0,3.0,4.0,4.0,2.5,0.7071067811865476,3.0,2.6666666666666665,0.5773502691896258,3.0,2.6666666666666665,0.5773502691896258,3.0,1.0,0.5,0.0,SP,rio claro,2018-05-07 20:36:52,8,1063.92,132.99,8,6,4.62,5.88,113,2018,7,3,21,435,97.99000000000001,1.0,1.0
eb9cd5b35d95206585e2185318cb5c61,2018-07,1,170.0,170.0,18.99,18.99,188.99,188.99,1,1,14.0,4.69,1,1,1.0,5.0,1,2018-07-16 11:01:26,2018-07-01,2.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,-1.0,-0.5,0.0,SP,sao paulo,2018-06-21 12:24:00,3,550.0,183.33,2,1,2.33,16.67,69,2018,7,3,21,504,170.0,1.0,1.0
ebd2d60905fb58271facef5596b620d3,2018-07,3,241.09,80.363,92.42,30.807,333.51,111.17,3,3,8.333,3.512,1,3,1.333,3.667,3,2018-07-02 20:21:20,2018-07-01,1.0,5.0,9.0,3.0,2.0,1.4142135623730951,3.0,3.0,1.9999999999999964,5.0,4.5,3.415650255319866,9.0,2.0,2.0,0.0,SP,lencois paulista,2017-02-13 14:48:03,85,7713.02,90.74,82,1,4.24,12.39,562,2018,7,3,21,296,80.36333333333333,1.0,1.0
ebd2d60905fb58271facef5596b620d3,2018-08,3,143.91,47.97,62.18,20.727,206.09,68.697,3,3,8.333,3.055,1,3,1.333,4.333,3,2018-08-02 21:07:06,2018-08-01,3.0,1.0,5.0,9.0,3.0,0.0,3.0,2.3333333333333335,1.1547005383792446,3.0,3.0,1.632993161855452,5.0,0.0,0.0,-0.6666666666666667,SP,lencois paulista,2017-02-13 14:48:03,85,7713.02,90.74,82,1,4.24,12.39,562,2018,8,3,21,296,47.97,1.0,1.0
ec2e006556300a79a5a91e4876ab3a56,2018-08,3,38.7,12.9,22.17,7.39,182.61,60.87,1,3,19.0,0.0,1,6,1.0,2.0,3,2018-08-15 14:02:53,2018-08-01,3.0,4.0,4.0,4.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,SP,sao paulo,2018-02-02 14:26:45,6,77.4,12.9,2,1,1.5,13.0,208,2018,8,3,21,504,12.9,0.3333333333333333,2.0
ec4608a1f76453166bb312b2968aeaf4,2018-08,2,77.8,38.9,60.36,30.18,3086.5,1543.25,1,2,8.0,0.0,1,3,12.0,1.0,2,2018-08-14 14:19:51,2018-08-01,1.0,1.0,1.0,6.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896247,2.0,1.25,0.5,2.0,1.0,1.0,-0.6666666666666667,SP,porto ferreira,2017-02-22 15:57:47,29,968.81,33.41,17,1,3.03,13.62,552,2018,8,3,21,413,38.9,0.5,1.5
ec80e49e69745ab6c14f984bf2149423,2018-07,1,530.0,530.0,24.35,24.35,554.35,554.35,1,1,7.0,4.69,1,1,1.0,5.0,1,2018-07-06 14:37:32,2018-07-01,1.0,3.0,2.0,4.0,1.0,0.0,1.0,1.6666666666666667,1.1547005383792517,3.0,1.75,0.9574271077563381,3.0,0.0,0.0,-0.75,SP,limeira,2018-02-04 22:12:07,12,3709.0,309.08,12,1,4.0,10.18,205,2018,7,3,21,297,530.0,1.0,1.0
ec80e49e69745ab6c14f984bf2149423,2018-08,1,311.0,311.0,18.45,18.45,329.45,329.45,1,1,1.0,4.69,1,1,2.0,4.0,1,2018-08-22 22:17:56,2018-08-01,1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,3.0,0.0,0.0,-0.5,SP,limeira,2018-02-04 22:12:07,12,3709.0,309.08,12,1,4.0,10.18,205,2018,8,3,21,297,311.0,1.0,1.0
ec8463980a4e0ea9f8517aea1ed0c419,2018-07,8,239.2,29.9,118.76,14.845,1762.08,220.26,2,8,12.75,4.166,1,24,1.5,5.0,8,2018-07-16 16:35:30,2018-07-01,3.0,4.0,4.0,4.0,8.0,1.4142135623730951,8.0,8.0,1.7320508075688772,8.0,8.0,2.0,8.0,0.0,0.0,0.0,SC,florianopolis,2018-07-16 16:35:30,8,239.2,29.9,2,1,5.0,12.75,43,2018,7,3,19,185,29.9,0.25,3.0
ec933281fb017b5020d06df29c3f77e8,2018-07,1,179.0,179.0,45.05,45.05,224.05,224.05,1,1,3.0,4.69,1,1,3.0,5.0,1,2018-07-30 21:21:05,2018-07-01,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,SP,sao paulo,2017-10-16 10:45:42,8,1432.0,179.0,8,1,5.0,9.0,317,2018,7,3,21,504,179.0,1.0,1.0
ececbfcff9804a2d6b40f589df8eef2b,2018-07,13,913.99,70.307,250.28,19.252,1164.27,89.559,13,13,9.846,6.656,2,13,2.462,3.923,13,2018-07-04 14:56:02,2018-07-01,11.0,15.0,20.0,7.0,12.0,1.4142135623730951,13.0,13.0,2.000000000000001,15.0,14.75,3.8622100754188224,20.0,2.0,0.18181818181818188,0.8571428571428572,SP,franca,2017-06-26 16:05:09,103,6714.15,65.19,96,3,4.12,12.62,428,2018,7,3,21,191,70.30692307692308,1.0,1.0
ececbfcff9804a2d6b40f589df8eef2b,2018-08,12,713.48,59.457,240.3,20.025,953.78,79.482,12,12,9.583,4.602,2,12,2.667,4.5,12,2018-08-01 14:42:37,2018-08-01,13.0,11.0,15.0,20.0,12.5,0.7071067811865476,13.0,12.0,0.9999999999999987,13.0,12.75,1.707825127659933,15.0,-1.0,-0.07692307692307687,-0.4,SP,franca,2017-06-26 16:05:09,103,6714.15,65.19,96,3,4.12,12.62,428,2018,8,3,21,191,59.45666666666667,1.0,1.0
ed4311e67debd72b8610a5347a743087,2018-07,12,1642.0,136.833,275.09,22.924,1917.09,159.758,12,12,7.667,4.207,1,12,4.292,4.833,12,2018-07-01 12:18:03,2018-07-01,1.0,4.0,2.0,4.0,6.5,7.7781745930520225,12.0,5.666666666666667,5.686240703077327,12.0,4.75,4.9916597106239795,12.0,11.0,11.0,0.0,SP,guarulhos,2017-12-14 14:07:48,26,3636.0,139.85,25,1,4.48,7.6,258,2018,7,3,21,215,136.83333333333334,1.0,1.0
ed4311e67debd72b8610a5347a743087,2018-08,7,994.0,142.0,252.26,36.037,1246.26,178.037,7,7,6.286,3.039,1,7,3.571,4.5,6,2018-08-06 12:18:36,2018-08-01,12.0,1.0,4.0,2.0,9.5,3.5355339059327378,12.0,6.666666666666667,5.507570547286102,12.0,6.0,4.69041575982343,12.0,-5.0,-0.41666666666666663,2.5,SP,guarulhos,2017-12-14 14:07:48,26,3636.0,139.85,25,1,4.48,7.6,258,2018,8,3,21,215,142.0,1.0,1.0
ed46f1eb4a638113deb2a1137b5f22e9,2018-07,2,1735.0,867.5,125.14,62.57,1860.14,930.07,2,2,8.5,4.95,1,2,6.5,5.0,2,2018-07-26 16:11:51,2018-07-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,SC,indaial,2018-07-26 16:11:51,4,3470.0,867.5,4,1,4.0,6.75,33,2018,7,3,19,232,867.5,1.0,1.0
ed46f1eb4a638113deb2a1137b5f22e9,2018-08,2,1735.0,867.5,91.54,45.77,1826.54,913.27,2,2,5.0,1.414,1,2,10.0,3.0,2,2018-08-02 12:04:42,2018-08-01,2.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,SC,indaial,2018-07-26 16:11:51,4,3470.0,867.5,4,1,4.0,6.75,33,2018,8,3,19,232,867.5,1.0,1.0
ed4acab38528488b65a9a9c603ff024a,2018-07,3,934.97,311.657,68.12,22.707,1003.09,334.363,3,3,11.0,1.732,1,3,3.0,4.333,3,2018-07-03 20:43:12,2018-07-01,3.0,3.0,6.0,4.0,3.0,0.0,3.0,3.0,0.0,3.0,3.75,1.5,6.0,0.0,0.0,-0.25,SP,sao paulo,2017-03-23 16:39:19,40,12759.45,318.99,32,4,3.79,8.72,523,2018,7,3,21,504,311.6566666666667,1.0,1.0
ed8cb7b190ceb6067227478e48cf8dde,2018-07,16,508.5,31.781,236.31,14.769,879.67,54.979,14,16,7.125,2.754,4,18,1.188,3.312,16,2018-07-19 15:36:35,2018-07-01,3.0,4.0,4.0,4.0,16.0,1.4142135623730951,16.0,16.0,1.7320508075688772,16.0,16.0,2.0,16.0,0.0,0.0,0.0,SP,santos,2018-07-19 15:36:35,17,573.5,33.74,15,4,3.18,6.88,40,2018,7,3,21,476,31.78125,0.875,1.125
ed8cb7b190ceb6067227478e48cf8dde,2018-08,1,65.0,65.0,6.4,6.4,180.99,180.99,1,1,3.0,4.69,1,2,1.0,1.0,1,2018-08-27 12:39:11,2018-08-01,16.0,4.0,4.0,4.0,8.5,10.606601717798213,16.0,8.5,10.606601717798213,16.0,8.5,10.606601717798213,16.0,-15.0,-0.9375,0.0,SP,santos,2018-07-19 15:36:35,17,573.5,33.74,15,4,3.18,6.88,40,2018,8,3,21,476,65.0,1.0,2.0
edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07,22,5899.3,268.15,507.66,23.075,8645.93,392.997,16,22,6.545,4.974,1,38,3.955,4.818,22,2018-07-04 21:50:13,2018-07-01,27.0,11.0,14.0,14.0,24.5,3.5355339059327378,27.0,20.0,8.18535277187245,27.0,18.5,7.325753658611969,27.0,-5.0,-0.18518518518518523,0.5714285714285714,RJ,teresopolis,2017-09-28 09:48:29,174,79144.9,454.86,163,1,4.45,11.25,335,2018,7,3,15,547,268.15000000000003,0.7272727272727273,1.7272727272727273
